0,1,2,3
1420,1036,1,커피 마시고 케이크 서 먹으려고 준비 와중 마스크 쓰세요 말 해서 저희 먹는 중 요 하니 마스크 쓰고 있다가 잠깐 먹어야 한다고 친구 셀카 찍는거 멀리 보고 마스크 벗고 셀카 저희 경찰 신고 수도 라며 대체 누가 신 고함 정말 매장 친절 다른 손님 함 진짜 신선한 매장 꼭 와서 경험 더 보기
216,554,5,분위기 너무 좋고 맥주 맛있네요 빠방해 너무 좋았어요
532,1592,4,good
1425,1277,2,매장 분위기 다 괜찮은데 알바생 정말 불친절하네요
1862,271,4,후기 불친절하다는 말 많아서 걱정 했는데 과도 하게 친절하진 않아도 않았어요 직원 신건 몰라도 저 방문 해서 괜찮았고 음료 마실 때 마스크 가이드 해주셔서 마음 편하게 있다 갑니다
1847,1848,1,2022 03 14시 알바생 돈 받으면서 일 그렇게 하시는거 아닙니다 표정 태도 굉장히
605,1733,4,공부 하기 너무 좋음 자리 나쁘지 않고 매장 직원 서비스 청소 꾸준히 하는 것 같음 단점 모기 많음 ㅋㅋㅋ
2262,2545,5,여러분 여긴 단 언 알리오 올 맛집 입니다 그저 믿고 드셔 보세요 대박 임
742,1955,5,핫도그 레몬에이드 조합 개꿀 참고 콜드 브루 캔 맛있어요
1498,219,5,콜드 라떼 맛 그저 그랬지만 공간 메리트 최고 기억 이었습니다
983,2427,4,1 층 옷 매장 어수선한 느낌 전반 분위기 감이있지만 전체 넓고 커피 맛 괜찮아요
2173,2642,1,시간대 운 없으면 위층 진동 엄청 시끄럽고 진동 내내 하네요 왜 그런지 위층 그렇다고 너무 거려 신경 말 해도 없다는
1267,2772,3,
902,2034,5,한 입 먹자마자 감탄 나와서 혼자 연속 세잔 마셨어요 마르소 존맛 입니다 가격 착해요 여 사장 엄청 친절하시구요
327,1121,2,안 조용함
512,1562,5,동네 최애 카페 생겨서 ㅠㅠ 분위기 예쁘고 디저트 커피 많이 안달 좋았어용 오래오래 영업 해주세요 ㅎㅎ
1389,1098,5,단골 카페 TOP 2 반려동물 출입 가능 카페 분 피 하기 아메리카노 괜찮고 라떼 류 생 과일 주스 맛있음 통 유리창 밝은 바깥 공간 어둡고 분위기 있는 안쪽 공간 사장 그리고 둔 사랑스러운 고양이 상수
659,724,4,독특하고 공간 좋았어요 케이크 맛있어서 좋았어요 근데 사람 너무 많아요
950,1193,4,소금 빵 쏘 쏘 치즈 소금 빵 맛있었어요
1631,614,5,사장 친절하시고 케이크 맛있습니다 즉석 간 곳
1744,1483,5,최고 분위기 맛 너무 좋아요
503,1544,5,직원 친절하세요
651,963,5,맛있음 미쳤음
1626,1303,4,난 좋았는데
2110,2216,3,이름 이 즈 니 딱히 특별함은 없어요 여기 맛있는 디저트 연남동 너무 많음 가볍게 ㄱㅊ
850,2138,1,포크 이상한 역 한 냄새 나고 손님 완전 불친절하고 방역 패스 체크 안함
1041,539,4,
1636,2702,1,스타벅스 중 그나마 한적해서 좋은데 음료 맛 없다 세상 밍밍 함 물 이 돈 주고 사 마시는 게 아닌데
2093,62,3,무난 해요 루프 탑 분위기 괜찮았어요 근데 굳이 싶진 않아요
1772,3279,5,마카롱 존맛 탱 여기 찐 입니다 유자 레몬 카라멜 베리 앙 강추 선물 용 좋고 내 간식 좋고 혼자 다 먹기 가넝 더 보기
810,92,5,아지트 각
1925,234,5,매번 테이크아웃 하긴 했지만 디저트 퀄리티 매우 훌륭해요
1329,1149,5,케 맛집 첨 비싸다고 생각 했는데 이 가격 이 정도 양 이면 평타 이상
1761,3449,3,무난 합니다
837,2121,4,3 층 건물 좋음 주말
2169,2568,4,공간 넓고 쾌적해요
329,1124,4,마트 안 있지만 개인 카페 온 느낌 커피 사면 꽃 항상 준다
1894,299,5,모든 메뉴 특히 핸드 드립 분명히 돈 내고 내 돈 내고 먹는데 받는 기분 드는 곳 더 보기
831,83,4,앙 버터
1329,261,3,잔 흡 집 얼룩 많아서 실링 마감 잘 안되어 있어서 먹는데 하드 구
1362,3007,1,단발머리 알바생 너무 불친절해요 ㅜㅜ 다시는 안 오고싶어요
362,1208,3,가게 너무 너무 예쁘고 뷰 너무 좋아요 팬케이크 가격 대비 과일 팬케이크 양 너무 ㅠㅠ 포도 4 알 충격 팬 케이 큰데 팬케이크 반죽 일반 같은 맛 근데 커피 괜찮구 뷰 카페
1690,283,4,넓 직하고 쾌적해요 다만 안쪽 좌석 몇몇 조명 너무 어 두운 편
848,844,5,자주 방문 있습니다
983,2440,2,
695,1369,5,너무 예쁘고 맛있어요 ㅠㅠ 선물 용 최고
669,23,2,비싸고 비 좁고 맛없는데 도대체 왜 가는 거
964,1789,5,계란 커피 대 존맛 입니다 꼭 먹어주세요
993,1145,5,분위기 좋고 음료 다양해서 좋아요
136,559,5,
1237,1438,4,추워요 추워 ㅠㅠ 근데 맛있음
605,1728,2,맛집 맞나 그냥 옛 빵집 그 이하
2152,14,4,괜찮음
209,51,4,에그베네딕트 짱 맛있어요 ㅎㅎ 분위기 좋아요
2049,3681,5,이런 데 시키는 필터 커피 항상 같다 에티오피아 워 였나 지금 판매 하는거 맛있어요 산미 향 모두 내 취향
2169,1333,3,
1187,2785,4,케냐 커피 맛있네요
769,2007,3,사람 너무 많고
1115,2676,5,라떼 기대 이상 맛있어 보이는 디저트 많다
622,1762,5,바닐라 라떼 맛있어요 진짜 다른 지점 설탕 씹히고 이상한데 여기는 괜찮아요
5,44,5,
1106,956,5,
1831,390,2,가게 컨셉 확실히 알겠는데 맛 전혀 모르겠는 이 빠진 컵 티 서빙 됨
1299,612,2,카페인 그게 전부
789,642,3,귀엽고 맛 있는데 가격 겁나 비싸요
622,1521,1,아래 후기 있는 게 사실 솔직히 자리 협소 음료 진짜 별로 입니다 커피 쓰고 초코 라떼 무슨 맛 이 ㅋㅋㅋㅋㅋ 제 맛 없고 빨래 느낌 나네요 ㄹㅇ 7천원 주고 이 걸 설빙 갑니다 ㅡㅡ 루프 탑 뷰 뷰 싶네요 더 보기
948,2293,3,엄청 빙수 먹고 나도 전혀 않았음
154,618,1,매장 방문 사람 배달 먼저 가게
1650,1714,5,쿠키 정말 맛있었던 평화로운 동네 카페 반려견 동반 가능 친절 도 5 점 만점 4 점 입니다
2042,264,5,직원 정말 친절해서 기분 좋아지는 곳 입니다
434,1097,3,
407,705,2,맛 쏘 쏘 무난 다 못 먹을거 같은데 직원 자꾸 큰 하셔서 살짝 불편
2093,137,4,
1251,2869,4,조용하고 따뜻한 분위기 ㅎㅎ 라떼 맛있어요
240,350,5,세상 분위기 너무 좋아요 ㅠㅠ 유럽 여행 온 느낌 음료 맛있고 케이크 비주 얼 싶었는데 맛 더 보기
1108,269,4,사람 너무 많아서 정신 없어요 갈 때 들리는
2063,3685,5,비오는 토요일 오후 기운 떨어져서 커피 마시러 나왔어요 ㅎㅎ 분위기 넘 좋고 커피 맛있네요
942,154,4,케익 크림 달 않아요 안 단 케익 좋아하시는 분 좋아하실듯 전 단 걸 좋아해서 그닥 ㅜ ㅜ 레몬 케이크 에그타르트 달달 하니 맛있네요
1531,1950,2,비싼 가격 비해 도넛 특이하게 맛있는지는 모르겠음
1642,40,5,분위기 좋고 맛있고 친절
1634,3315,5,시원하고 사람 없고 좋아요 인테리어 감각 키 오스 크로 주문 할 수 있어요
1856,3528,4,생각 위치 좋은지 사람 적당히 있는 편 커피 맛 괜찮음
1331,442,5,조용하고 아기자기하고 카페 골목 위치 해서 있는 줄 한 번 알 되면 않는 카페 따뜻한 분위기
773,852,5,커피 맛있어요 원두 사려 자주 가는 곳
2246,263,4,말차 아이스크림 맛있음
833,1466,4,원두 좋아요 산미 나 원두 비용 추가 됩니다
2091,1309,3,좌석 않아요 분위기 예쁜데 자리 불편 카페
1356,3002,5,아메리카노 좋아요
1948,448,2,계란 좀
403,1317,3,에어컨 없는지 안이 너무 더워요 달랑 같은거 2 대
239,545,4,와플 맛있음 가격 나쁘지 않고 음료 맛있당
1950,3595,5,진짜 빠르고 좋아요
383,1260,5,빙수 참 맛있어요 맛 일품 입니다
2305,1483,5,분위기 좋고 사장 정말 친절하세요 무엇 커피 진짜 맛있는데 가격 착해요
672,289,4,라이트 로스팅 경험 할 수 있는 매장 용산 여유 느껴지는 골목 있어 발걸음 들게 합니다 다만 커피 호불호 많이 갈릴 듯 합니다 생각 그 카페 받아들이는 편이 취향 베버 리지 류 추천 합니다 더 보기
187,740,4,라떼 맛있고 친절하시고 분위기 좋아요
1166,301,5,애플파이 맛있어요
1684,3383,2,쿠키 가격 대비 너무 별로 2000원 3500원 레몬 레몬 즙 설탕 물 넣고 필링 해서 기본 너무 겉 돌고 시큼하고 달기 한 데 맛 또 없어서 제일 돈 초코 칩 쿠키 다기 그냥 단맛 강해서 친구 집 구워 준 맛임 ㅠ
439,715,4,분위기 좋고 갱얼쥐 넘 모 귀엽지만 커피 노맛 좀 슬픔
1050,25,2,일 처리 이상하게 하는 건 펠트 커피 특 싶다
1803,253,1,가격 가격 조각 케익 음료 모두 정말 맛 없고 직원 불친절 또한 이렇게 자리 쉽지 않을듯 하다 조잡한 인테리어 테이블 마이너스
648,72,1,너무 더러 움 1 점도 아깝습니다
254,934,5,조용하고 여러 층 되어있고 사람 많이 없어서 공부 하기 좋음
194,777,5,인생 샷 담 꼭 터눈 티 예약 하구 가야
1381,1099,5,
2169,3763,4,
1201,141,5,핵 친절 핵 마싯
73,347,3,직원 친절하시고 디져트 종류 많아서 넘 좋은데 아인슈페너 넘 크림 느끼 느끼한 크림 맛 ㅠ
2240,83,3,정보 수정 요청 했어요 여기는 커피전문점 아니라 카페 입니다 드립커피 없어요 에그타르트 맛있어요 누르면 탱탱 인테리어 엄청 이뻐요 디자인 감각 깔끔함 음료 적음
1956,1363,5,
228,867,5,아이스크림 라떼 블루베리 라떼 맛있음 아이스크림 맛있음 상하 목장 아이스크림
571,1674,3,버터 해동 해서 살짝 얼린 상태 먹으면 쫀득 덜 스콘 반죽 버터 설탕 잼 만들어서 올린 맛 카야 잼 잘 같다 버터 쫀득 스콘 좋아한다면 같다
1574,713,1,여길 근처 가는게
2276,305,4,뭔가 새 있다
909,2265,4,뜨거운 아메리카노 때 별로 였는데 맛 괜찮았어요 ㅋㅋ 처음 나중 기분 케이스 ㅋㅋㅋ 처음 때 기분 좀 그랬지만 직원 친절하셔서 별 하나
809,642,3,가성 비는 조금 아쉬워요
1365,3011,4,good
454,1441,1,마감 시간 30분 전 커피 마시러 온 잘못 그 전 다 먹고 나가겠다고 했는데 뭐 이렇게 부정 퉁 지 그럴거면 아예 손님 받지를 마세요
1082,560,1,음료 만드는 남자 왜 마스크 안 끼고 있죠
2173,1102,4,생긴지 얼마 안되서 깨끗하고 충전 할 수 있는 자리 많아서 좋음 단점 음악 소리 늘 크게 나오고 소문 사람 많아서 자리 없을 때 있음
440,1412,4,깨끗하고 넓어요 근데 한 층 매장 전체 그런지 진짜 시끄럽 누가 누가 목소리 더 내기 하나 봐요
312,954,5,2021 ethwang All rights reserved
1837,425,4,일반 회사 건물 같은 곳 있어요 평일 점심 사람 많아요 좀 정신 없음 ㅠㅠ
242,902,5,커피 진짜 맛있었어요
1481,242,5,너무 달거나 크림 버터 맛 많이 나 뚱카롱 안 좋아하는데 여기는 재료 본연 맛 많이 나 마카롱 너무 너무 취저 깔끔하고 고급 진 탓 앉아서 한 통 순삭 가능한 게 너무 너무 뿐 집 근처 아니라 다행
2108,1552,5,친절하고 고양이 잘 앵 좋아요
871,311,3,음료 구입 해도 주차 무료 안 돼요 주차 요금 10분 천원
1757,814,1,스타벅스 직원 교육 여기 왜
1651,1447,2,분명 해서 왜 콜드 브루 다 노맛
1183,298,5,블랜드 티 진짜 미쳤다
386,1279,3,상당히 친절한 곳 커피 실망 논 커피 좋다
2052,426,5,제일 좋음 집 너무 자주 못 가는게 슬픔
1579,2418,5,좋아요
45,87,4,자리 넓고 브런치 맥주 한잔 다 무난 히 가기 좋은 단
1520,1036,2,알바 불친절
612,300,5,대 존맛
117,503,1,음 이 도넛 원 이요 맛봤는데 너무 ㅂㄹ
1144,1094,1,고 장남
1926,55,5,널찍하고 분위기 좋아요
1137,2717,3,
1377,898,4,산미 없는 아이스커피 주문 했는데 고소하고 넘 맛있었어요 빨대 입 닿는 부분 손 잡고 주셨어요 ㅠ
963,2378,5,가성 비 좋아요
956,2367,2,보기전 대 기 장소 좋음 다만 커피 분위기 디자인 그닥
123,520,3,분위기 좋은데 찻잔 철 물 ㅏ 마시는 동안 퓨 커피 쏘 쏘 인테리어 값 ㅎㅎ 감성 값
453,1439,5,공간 탁 트여서 좋고 깔끔합니다 천장 높아서 좋아요 게다가 여기 디저트 정말 정말 맛있어요 가격 대가 좀 맛있어서 포기 못 하는 중 친구 아지트 처럼 자주 가는 카페 입니다 파운드 JMT 더 보기
432,1386,5,친절 깔 끔 좋아요
363,1209,4,전반 맛있었어요 예약 해서 방문 했는데 예 약 안 했음 것 같아요 방문 하실 분 예약 하시길 추천 드립니다
1423,92,5,좋아요
13,74,4,레트로 분위기 너무 좋구 직원 친절하 심 디저트 음료 좀 단편 오래된 건물 화장실 매우 아쉽
1267,1273,2,
1569,202,1,ㅎ
1515,2972,4,많은 마셔
1940,2753,1,다른 테이블 안되나 봐요 직원 났음
472,682,1,커피 흘려서 물 휴지 테이블 이 정도 테이블 주 기적 맞는지 코로나 더 관리 할 것 같은데 좀 실망 알콜 아니고 물 휴지 테이블 일부 저 정도 더러워요
2105,125,5,스웨덴 커피 처음 마셔 보는데 처음 도전 해본 블루베리 향 나 원두 너무 친절하게 응대 해주셔서 다음 재 방문 싶은 카페 입니다
1484,1571,4,가구 갤러리 위 있어서 처음 도착 했을 때 좀 뜬금 없는 곳 있다 는 루프 탑 편하고 좋았음 평일 오후 서 사람 별로 없었고 바람 불어 위치 좀 3.5 프라푸치노 맛있
2213,3792,5,커피 쿠키 둘 다 맛있어요 한 번 자꾸 생각나는 맛 왕 맛 맛
2075,27,3,디저트 가격 대비 맛있지는 않지만 야외 공간 예뻐요
443,1417,5,저희 동네 맛집 입니당 한번 가면 역시 척 음료 오는데 맛 있구요 빵 여기 진짜 빵 믿고 드셔 보세요 제 개인 식빵 먹고 그 동 안내 먹은 식빵 다른 식빵 세계 깊은 맛 먹어 보면 이해 ㅠ 일 반 식빵 가격 가격 있어도 찾아서 먹을 맛 통 식빵 해주십니당 더 보기
1338,2978,3,아침 출근길 바쁜 직장인 아침 빽 다방 안 좋을거 같아요 한 분만 계셔서 다소 커피 나오는데 오래 ㅠㅠ
1995,574,1,ㅋㅋㅋㅋㅋ 방 탈출 여태 세번 뭐 친절 고서 여기 방문 비추 합니다 하나 소감 남깁니다 1 스토리 개연 1 도 없음 장치 재미 하나 없음 진짜 억지 2 힌트 10 개 아니 더 준다 왜 10 개 요 유추 힐 수 있는게 아니라 힌트 없이는 다음 단계 갈수 없기 때문 입니다 3 장치 없고 거의 다 비밀 자물쇠 있습니다 절대 비추 천합니다 저렴한 곳 정말 저렴한 이유 있는 것 같고 추가 저희 예 약 한 게 아니라 다른 방 하더라구요 다른거 예약 했는데 무슨 저 주인 설명 해주셔서 그거 아니고 인데요 하니까 아 그럼 이 쪽 안내 하셨습니다 재 방문 의사 없습니다 영수증 인증 하고 갑니다 더 보기
1562,1571,1,음료 놉 디저트 먹을만 커피 정말 아님 불친절해서 또 오고 싶진 않음
1324,1601,4,리코 타 치즈 샐러드 토마토 파니니
2156,3749,1,동네 사람 다 아는 점주 인성
1818,3490,4,친절
2016,1816,5,들어오는 순간 여기 합 정이 분위기 선곡 좋고 에어컨 빵빵 하다 제일 중요한 라떼 맛 미쳤다
1271,525,3,1 층 음악 안 ㅠㅠㅠ 아쉽
1592,2565,5,편하게 있는 곳
1597,906,5,직원 너무 친절하셔서 놀랐음 회사 많아서 직장인 평일 같으나 주말 특히 일요일 사람 많지 않아서 책 공부 하기에 딱 좋은 스타벅스 수다 떨기 나쁘지 않아서 좋았습니다 분위기 무엇 좋고 실내 내부 넓어서 사진 찍기 좋았습니다 앞 휴일 광화문 갔을 때 무조건 빌딩 점 더 보기
2093,1750,4,예쁘긴 밤 가서 그런지 2 층 올라가는 계단 좀 예뻤고 내부 그냥 흰색 조명 평범한 분위기 였습니다 춘 먹었는데 맛 그냥 무난 했어요 비주 얼 독특한 건 좋았어요
988,828,5,공연 너무 좋음 15000원 절대 아깝지 않다 짬 날때 가게 될듯 다만 안주 조금 더 다양하게 있었으면 하는 바람 있다
613,1180,5,직원 친절함 스벅 직원 대 체적 그런듯 한 데 점 특히 더 친절한듯
880,2208,1,아메리카노 정말 맛 천원 짜리 함 직원 이하 거나 음료 제조 히 는 소리 너무 시끄러워서 놀라게 된다 청소 거나 정리 하는 소리 의자 퉁퉁 소리 크게 내면 한다
1496,1976,1,서비스 직 반드시 친절할 필요 없지만 불친절한 것 않을 까요 제 개인 컵 8 오더 받는 분 제 컵 커피 어떡해요 하시질 않나 받은 커피 맘 안 들어서 다시 해달라고 하니 제 설명 드리는 거 다 무시 계속 몇 온도 몇 온도 라며 남자 분 반복 해서 말 하시는데 일주일 평균 카페 10 번 정도 가지 이렇게 취소 건 처음 너무 커피 최악 였고 다시는 안 가고 싶어요 ㅠㅜ 더 보기
2167,3757,4,밀크 티 맛있어요 그리고 카페 커서 좋아요 다만 커피 값 조금 비싸요 ㅎㅎ
1166,2012,5,아무 없는데 커피 마시러 왔어요 와서 일 하시는 분 친절함에 감동 받고 커피 맛 2 차로 감탄 갑니다 다음 원두 사러 또 가려고요 진짜 친절 배려 몸 분 배워 갑니다 그리고 멋있고 화장실 깔 끔 그 자체 입니다 더 보기
562,288,4,좋아요
1346,2992,5,맛있어요
1562,3259,2,뭔가 아쉬운 분위기 맛
1707,848,3,1 비누 있음 2 야외 석 있음 3 분위기 보통 4 좀 더움 5 청귤 이드 보통 라떼 보통 재 방문 의사 무 더 보기
213,140,5,커피 고소하니 맛있어요 사장 이야기 들었는데 정말 그렇네요 전 갔을 때 혼자 오래 있었는데도 눈치 차가운 물 한잔 드릴 까요 하고 감사했습니다
90,417,5,커피 진하구
1342,126,5,사람 많긴한데 인테리어 이쁘고 다 들 너무 친절하세요 직원 목소리 최고
819,2075,4,느끼하지 않고 좋아요
2156,3715,2,주말 방문 할 때 친절하지 못 응대 못 함
1808,3334,4,혼자 조용히 좋았어요
1167,269,5,아인 슈페 너 맛있어 욤 그리구 직원 엄청 친절하시네요 ㅎㅎ 친절함에 감동 받았어요 번창 하세요
2059,2240,5,평일 낮 시간대 직원 너무 친절하셔서 좋아요 다만 자리 좁아서 앉을 자리 별로 없는 게 아쉽습니다
625,943,3,맛 있지만 가격 비싸고 계단 정말
1755,127,5,매력 곳
19,97,2,2 층 스모 관리 좀더 해야겠다 담배 냄새 너무
350,217,5,차가 참 맛있고요 층 높은 한 옥 쾌적한 느낌 식사 시간대 피하 노트북 작업 책 충분한 공간 물론 담소 나누기 음악 단 아니라 적당히 집중 하기 좋았어요 차 수제 청도 살 수 있어서 선물 하기 좋아 보여요 주말 점심 이후 시간대 사람 많아요 시간 잘 보고 오면 여유롭게 차 즐길 수 더 보기
630,629,4,널널 집중 하기 조
938,296,1,대형 프랜차이즈 카페 이런 딸기 케익 하나 값 싼 것 아닌데 재료 좀 제대로 된 거 쓰세요 무슨 마트 다 상한 거 ㅡㅡ 세 일 할 때 파는 이런 딸기 케익 팔지 마시구요
727,83,3,리뷰 그대로 용 카페 다 비슷하니까 서비스 생명 그 점 좀 개선 해주셨으면 좋겠습니다 커피 맛 좋아요
2033,3110,4,굿
1051,409,5,친절해요 양도 다른데 비해 같아요
870,985,4,콜드 브루 브라우니 존맛
338,1153,2,라떼 김밥 맛 납니다 커피 찌꺼기 맛
1818,1834,5,버터 바 품절 못 먹음 ㅠㅠㅠ
1981,1853,4,와인 추천 잘 해주시네요 음식 맛있어요 꿀 젤 핫 하던데 제 입맛 조 오금 술찜 젓 오일 파스타 조 온 맛 탱
1539,3233,5,사 계단 커피 감슐랭 가이드 인증 우리동네 친절 카페 입니다
136,558,1,스타벅스 여러 곳 이용 해봤지만 이렇게 불친절한 서비스 처음 이었음 된 머그잔 먼지 상태 였음 여쭤 보니 그거 하나 새 상품 디 피해 괜찮다고 함 자세히 안쪽 보니 진짜 심각하게 먼지 많이 이 먼지 너무 심하게 상태 판매 가능 상품 물었더니 먼지 되죠 굉장히 불친절하고 말투 함 닉네임 로 시작 하는 안경 낀 남자 직원 그렇게 응대 하실거면 서비스 직 관 두시 더 보기
2234,1221,3,그냥 볼 만해
48,239,5,분위기 쾌적하고 커피 맛있고 좌석 맘 들어요 나 알고싶은 카페 ㅎㅎㅎ 앞 자주 올듯
2316,2484,4,
1464,261,4,
1771,2852,1,여긴 가면 항상 자리 없어서 그냥 나와요 죄다 혼자 4 인석 차지 있고 ㅡㅡ 2 인석 좀 좌석 배치 좀 다시 하시길 더 보기
875,808,5,디저트 맛있어요 아이스 아메리카노 쓴 편
1139,2725,5,낮 들려서 가볍게 맥주 마시고 싶을 느낌 주는 유럽 카페 사장 친절하셨고 음료 맛 좋았습니다 다음 맥주 마시러 오는 것
659,271,5,친절하고 분위기 좋았어요
1137,2718,3,간단히 마시고 가기 좋은 곳
177,689,2,무난
893,55,3,아름다운 실내 공간 속 없는 응대 맛없는 커피 콜라보레이션
535,1598,5,디저트 맛집 조각 케이크 진짜 맛있어요 인절미 크림 쑥맛 시트 정말 잘 어울려요
1079,481,4,딸기 라떼 시 그 니 처 맛있어요
