0,1,2,3
1990,3626,1,가게 참 아기자기하고 참 이쁩니다 대신 일요일 그런지 노래 들리기 시작 하면서 뭔가 내 교회 언 줄 착각 같은데 아무튼 와플 먹고 싶어서 와플 주문 했 습 커피 마셔 보지 못 했고요 5분 정도 와플 주문 했는데 차갑고 나오지만 사진 아주 먹음 직 나와서 이정 쯤 괜찮아 생각 하면서 크림 같이 휘핑 크림 끝 역 나 맛 충격 나왔습니다 진심 토 할 뻔했습니다 아이스크림 주는 매 뉴 있지만 여기 휘핑크림 와플 절대 드시지 휘핑크림 이렇게 충격 맛 꿈 외플 조금 먹고 나왔지만 휘핑크림 지금 얼마 구역질 나고 최악 입니다 더 보기
1991,3475,5,두유 그릭 요거트 있는 곳
1995,575,1,ㅋㅋㅋㅋㅋ 방 탈출 여태 세번 뭐 친절 고서 여기 방문 비추 합니다 하나 소감 남깁니다 1 스토리 개연 1 도 없음 장치 재미 하나 없음 진짜 억지 2 힌트 10 개 아니 더 준다 왜 10 개 요 유추 힐 수 있는게 아니라 힌트 없이는 다음 단계 갈수 없기 때문 입니다 3 장치 없고 거의 다 비밀 자물쇠 있습니다 절대 비추 천합니다 저렴한 곳 정말 저렴한 이유 있는 것 같고 추가 저희 예 약 한 게 아니라 다른 방 하더라구요 다른거 예약 했는데 무슨 저 주인 설명 해주셔서 그거 아니고 인데요 하니까 아 그럼 이 쪽 안내 하셨습니다 재 방문 의사 없습니다 영수증 인증 하고 갑니다 더 보기
2000,2486,5,티라미스 꾸 덕 맛있어요
2001,9,5,평일 오전 사람 엄청 많네요 베이글 맛있구 크림 치즈 엄청 많이 주셔서 발라 먹었어용
2006,659,1,인증 스타
2008,3641,5,바질 토마토 샌드위치 커피 다 맛있어요 매장 메인 길 앞 쪽 이었음 장사 더 잘 될 듯
2008,386,5,바닐라 라떼 아몬드 향 나고 좋음 아메 두 는 엄청난 산미 인테리어 예쁨 유리 바닥 무서움
2011,3642,3,괜찮아요
2011,3471,5,시원하고 홀 이 커서 좋 네 유
2012,1480,5,커피 게이샤 제대로 만드는 몇 안되는 곳 입니다 잘 마시고 원두 구매 좋았습니다
2012,1990,5,드립커피 향 에디오피아 커피 파나마 게이샤 보다 향 더 좋았습니다 의자 편안하고 강서구 가장 마음 드는 커피샵 특히 드립커피 맛 최고 입니다
2016,3652,5,라떼 맛집 요 커피 맛있고 조용해서 공부 하기 좋은 동네 카페 나 알 싶은 집
2018,259,5,흰 밀가루 설탕 안 맛있어요 너무 달지도 않고
2018,279,3,리저 브 라떼 별로 였어요
2018,3440,5,친절하시고 맛있어요
2019,1630,4,분위기 좋고 공간 넓어서 좋으나 2 층 모기 너무 많아요 대신 스콘 맛있어요
2025,763,5,분위기 좋고 친절하세요
2026,3660,5,아몬드 크림 라떼 한 입 먹고 뇌 행복 주입 하는 맛
2027,975,1,직원 필요해 보입니다 메뉴판 업데이트 하나 안 되어있어서 뭐 스무고개 앞 분도 한참 기다려서 받아 같더라구요 직원 한 명 없는거 이 정도 최소한 한 명 더 야할듯
2027,313,5,건대 다니면서 정말 주간 곳 메뉴 다 맛있다
2028,3531,4,싼 맛
2029,3663,5,사장 너무 친절하시고 선물 거리 매번 들리는 곳 입니다 포장 항상 예쁘게 해주십니다
2029,773,4,평이 좋 긴한데 방 하나 하나 좀 책상 넣은 느낌 저 복도 책상 여럿 있는데 인기 많아서 사람 항상 다 분위기 좋고 채광 좋고 직원 친절합니다 그러나 넓 ㅡ 은 카페 좋아한다면 다른 카페
2032,405,5,나 작고 소중한 식물 전 여기 사과 케이크 정말 맛있음 통 고가 다
2038,107,5,
2040,1406,5,아주 깔 끔 의자 컵 모든 새 거 신나는 신상 카페 길 햇볕 잘 드는 곳 찾아 들어왔는데 기대 이상 분위기 좋고 여유 워 근방 조용한 카페 찾는다면 추천
2044,3607,5,친절해요
2047,363,4,얼그레이 타르트 맛있어요 만씨 이드 안 달구 좋음 단점 콘센트 없다 ㅠㅠ
2049,342,5,
2050,621,5,넓고 깔끔해서 좋아요
2052,132,3,원래 다른 디저트 판매 했던 걸 기억 하는데 지금 까눌레 메인 것 같아요 그렇지만 다시 재고 해 어떠 신지 ㅜ 너무 딱딱하고 추천 하지 않아요 커피 맛있습니다
2052,232,5,케익 맛있게 잘 먹었습니다
2053,2083,5,향 너무 좋은 드립커피 맛집 바람 커피 그리고 음악
2063,1246,5,브라질 드립커피 부드럽고 맛있어요 하다 커피 땡겨서 들렀는데 따뜻한 거 부드러워서 마셨습니다 ㅎㅎㅎ 여기 하세요
2071,3691,4,좋아용
2076,1831,5,친절해요
2078,1300,4,불만 다 들 여기 직원 하루 몇 명 상대 해야 될까 요 내 먼저 존중 해야 상대방 그럴 겁니다 넓어서 좋아요 잘 마시고 갑니다 먼저 인사 하니 친절하게 응대 해주십니다 더 보기
2080,2744,2,대부분 친절하시나 남 직원 한 분 너무 손님 없는 시간 고객 스타벅스 앱 시간 못 기다림
2081,578,4,엄청 나쁘지도 않은 굳이 찾아갈 필요 없는 것 같아요 쑥 크림 들어간 커피 맛있었습니다 바닐라 라떼 별로 안 합니다
2082,2406,1,24시간 24시간 안 할 때 많아요
2089,682,4,여긴 창문 네 자리 한 명 그 와중 자리 나가는 사람 많음 열 가야 됨 오후 사람 너무 너무 많음 불친절 말 많은데 걍 주문 음료 받고 문제 없어서 씀 웃는 직원 본적 없음 음료 다 먹어 봤는데 크게 맛있는 것 같지 않음 가성 비 별로 다만 테이블 자기 할 일 하기 좋아서 감 더 보기
2090,3705,5,한적한 카페 가로수길 끝 쪽 있다 보니 아는 사람 올 수 있는 공간 음료 마시면 세라 젬 기기 체험 해 볼 수 있네요 담 또 와서 꼭 체험 해보려구요 더 보기
2090,226,2,접근성 지하철역 가까 움 와이파이 느리고 자주 끊김 사람 많음 화장실 여자 칸 1 칸 화장실 있는데 건물 공용 화장실 아메리카노 시켰는데 맛 없음 ㅠㅠ 1 층 건물 임 더 보기
2093,761,5,을지로 카페 하기에는 굉장히 모던 화이트 인테리어 입니다 넓고 뷰 예쁘고 분위기 나쁘지 않아요
2093,1045,5,분위기 너무 좋고 사진 예쁘게 잘 나와요 근데 천장 높은 편 넓진 않아서 주변 사람 떠들면 너무 시끄러워요 귀 대고 대화 했네요
2099,446,5,미국 브런치 먹으러 가는 곳 양도 많고 맛 있음 추천
2101,3054,3,스타벅스 매장 평균 이하 입니다 주말 스타벅스 매장 찾는다면 이용 할만 합니다
2101,3712,4,밖 작아 보이는데 들어가면 넓고 이뻐요 스터디 하기 좋아요
2108,123,4,음료 먹을 만하 쿠키 맛 났음 좀 비싸긴 했지만
2112,3702,1,직원 있는데 갈 때 무인 계산 대고 그 직원 너무 불친절해서 투썸 이미지 구려 짐 투썸 매장 분위기 자체 원래 좋아하는데 여기는 이미지 안 걍 위치 좋아서 올 사람 알아서 베 장사 동네 카페 느낌
2116,518,4,완전 쫄깃 맛있어요 ㅋㅋ 베이글 질긴 빵 줄 알았는데 ㅎㅎ 먹고싶은 빵 선택 반 구워주세요 ㅎㅎ 크림 치즈 추가 필수 입니다 ㅋㅋ 기본 플레인 크림 치즈 맛있어서 따라 먹고싶은 맛 크림 치즈 골 발라드 시 완전 꿀맛 ㅎ 자리는 협 소 한편 입니다 더 보기
2117,2633,5,공간 분위기 커피 뭐 하나 없네요 썸머 이드 여름 너무 잘 어울리는 맛 이었고 라떼 정말 고소했어요
2119,1452,5,카페라떼 2500원 양 맛 good
2119,602,5,야외 카페 찾다가 우연히 들어갔는데 커피 맛 분위기 스콘 맛 최고 바깥 모기 이었지만 가을 분위기 최고 입니다
2119,114,1,리뷰 찾아 볼 걸 안 보고 거기 간 김 들어 갔다가 돈 주고 산 뷰 진짜 좋은 아니 사실 이 근방 카페 아니어도 그냥 동대문 보이니 다 좋음 여 튼 요즘 보기 손님 굉장히 까칠한 카페 갤러리 카페 데 그림 없고 의자 쭈 구려 앉는 불편한 구조 물이 미술 작품 듯 이 시국 안 사람 많은 지 들어갈 만 한 지 확인 할 수 없게 무조건 메뉴 시켜야 들어갈 수 있고 다른 분 리뷰 메뉴판 전체 영어 사람 굉장히 불편하게 만드는 대한민국 서울 동대문 있는 카페 굳이 국내 카페 메뉴판 왜 죄다 영어 입구 있는 까칠한 여자 직원 코 앞 서서 메뉴 고르는 거 하는 듯 상황 물어보면 일일 히 메뉴 설명 하느라 주문 줄 길어서 이 시국 거리 두기 불가 커피 값 비싸고 7500원 플랫 화이트 세 모금 정도 양 그렇다고 대단한 커피 맛 아니고 2 3 층 진동 벨 잘 안 들린다고 일행 중 한 명 주문 1 층 더니 거기 서 있으니까 주문 그 불편하게 만드는 여자 거리 듯 말 2 3 층 모두 동대문 뷰 2 줄 쭈 구려 앉아 있는데 환기 어찌나 안 되고 소리 시끄럽고 공기 안 좋아서 루프 탑 거 긴 뚜껑 없는 그냥 음악 나오는 옥상 일 뿐 층 냅킨 한 장 없고 화장실 휴지 없고 다 마신 잔 다시 1 층 갖다 하는 비싼 돈 주고 불편하게 쭈 구려 앉아 커피 마셔야 하는 게다가 그나마 창문 앞 인스타 장식 하려고 서서 사진 찍는 사람 때문 그 뷰 제대로 감상 불가 거의 모든 리뷰 비슷한 토로 딱 한번 가 본 걸 족 다시 갈 일 없는 카페 요즘 접 하기 힘든 대단한 서비스 카페 더 보기
2120,1551,3,음 사실 카페 안 좀 브런치 메뉴 먹었는데 맛 쏘 쏘 입니다 그래도 커피 포함 건 좋았네요 커피 맛 괜찮고 그런데 마시는 물 통 공 사장 볼 수 있는 그런 통 물 써 놓고 경악 했습니다 ㅠㅠ 물 안 마셨어요 아니 못 마셨어요
2125,706,5,와 여기 빙수 대박
2129,1869,1,별 한 개 너무 별로 사장 예의 참 없으신 거 같아요 약속 했으면 적어도 약속 이유 대해 선 최 악
2129,1870,1,별 한 개 너무 별로 사장 예의 참 없으신 거 같아요 약속 했으면 적어도 약속 이유 대해 선 최 악 더 보기
2132,3733,5,조용하고 작업 하기 좋아요 노래 선곡 최고 ㅠㅠ
2135,269,2,유명 세 대비 베이커리 류 맛없어요 테이블 다닥다닥 붙어 있고 베이커리 류 죄다 외부 노출 보이지 않구요
2139,852,1,인스타 계정 손님 개 바닥 찍은 사진 가게 해놓고 저희 개 데리 갔더니 안된다고 하시네요 ㅋㅋㅋㅋㅋ 반려견 동반 가능 불가 써놓으세요 손님 하지 마시구요 직원 하는 말 원래 예전 작은 개 잠깐 인스타 견 개 바닥 ㅎㅎ 더 보기
2141,1838,1,타 카페 비해 물감 질 ㅠㅠ 물감
2144,55,5,누 네 띠 존맛 탱 이네요 ㅠㅠㅠㅠㅠ 카페 인테리어 예쁘고 음료 디저트 맛있어요 회사 간식 먹는 누 네 띠 맛있네요 ㅠㅠㅠㅠ
2146,381,4,카페 콘 판 마셨는데 이탈리안 스타일 아니고 대중 입맛 적당히 느낌 에스프레소 자체 매력 설탕 카카오 생크림 조화 괜찮아서 맛있게 마셨어요
2147,1246,5,진짜 커피 때 정성 가득한 한잔 그런데 원 두 구매 비추
2148,970,5,몇 가지 종류 테이크아웃 해서 먹어 봤는데 맛 재료 퀄리티 식감 모두 훌륭합니다 커피 함께 먹으니 드는 깊은 풍 미에 감동 느껴질 정도 마약 옥수수 쿠키 오후 1시 조금 넘어 방문 했는데도 좀 더 할 듯 합니다
2150,201,5,매장 바깥 골목 나 고소한 향 미친 더위 잠시 기분 이었습니다 맛 말 할 것 없이 정말 최고 였어요 ㅠㅠ 보람 있 습 니당 ㅎㅎ 제 다섯 였는데 구매 줄이 길게 일찍 나온 보람 느껴 더 보기
2150,1917,5,원두 설명 넘 친절히 잘 해주신 덕 맛 좋은 커피 마시고 습 니당 ㅎㅎ 라떼 넘 나가는 길 한 잔 더 테이크 아웃 해 갔을 정도 담 또 다른 원 두 로 마셔 볼 생각 기대 됩니다 ㅎㅎ
2153,291,5,디저트 이 것 저 것 있어서 고르는 재미
2155,1234,2,퀄 양 맛 비해 가격 너무 비싸요
2157,2830,5,깔끔하고 직원 정말 친절하세요
2161,3755,4,배민 시켰는데 친절하고 맛있어요 ㅎㅎ 개인 크로 플 이 더 맛있어요
2165,2065,2,2 층 있어서 단골 해야지 했는데 이 젠 다닐 예정 이유 한 달 전 쯤 방문 했었는데 9시 갔더니 마감 포장 저번 9시 20분 갔더니 앉아서 ㅋㅋ 알바 마음대로 마감 하나 기분 더 보기
2167,791,4,친절하시고 라떼 맛있었어요 공간 아쉽지만 ㅠㅠ
2167,593,4,라떼 맛집 임
2167,378,3,일요일 쉬 주차 지하 주차장 대고 주차 받으면 되고 크로 플 은 그냥 그렇고 넘 질겨 커피 맛있네요
2169,3759,4,작은 식물원 느낌
2169,2309,3,
2169,2051,3,
2169,1787,3,딱 테이크아웃 하면 되는 곳
2169,3762,3,
2169,2834,4,아메리카노 맛있네 욤
2169,1614,3,
2174,497,5,융 드립 존맛 7000원 원두 40 g 이면 나쁘지 않음
2175,1502,5,여러 명 예약 가기 너무 좋았어요
2175,725,3,I
2175,479,5,친 절
2176,2123,4,맛있고 케잌 스콘 너무 괜찮은 거 같아요 단점 라면 가격 비쌈
2179,551,1,와우 직원 굉장히 불친절 하시네요 지나가다 커피한잔 들어갔는데 머리 묶은 여자 직원 교육 다시
2180,400,4,롱 블랙 플랫 화이트 모두 잘 마셨습니다
2180,169,3,잘 마셨습니다
2186,1164,4,사람 많고 주스 망고 바나나 스무디 그리고 스콘 먹었는데 맛 그냥 그래요 일요일 그 런가 사람 많았고 스터디 카페 공부 하시는 분 사장 친절하시고 화장실 남녀 공용
2186,425,5,뷰 너무 이뻐요 주말 웨이팅 많은데 생각 오래 않아요
2188,366,3,4 인 방문 해서 음료 2 잔 메뉴 2 개 시키려고 했는데 1 인 1 음료 아니라고 당했어요 방문 참고 하셔요
2191,3779,1,머리카락 나옴
2191,1932,4,맛있어요 친절하고 카페 예쁘구 근데 스콘 너무 맛없 하하 음료 대체로 맛 나구 크로 플 도 저렴하고 맛있어용 근데 음료 가끔 물 얼음 오래된 걸 봐요 ㅠ 요즘 달고나 자주 습 니당 존맛
2192,3781,1,알바생 와플 만들 때 맨손 jon 더럽네
2195,2719,5,양 부족한 감 있지만 너무 맛있어요
2196,933,5,세심 함 곳곳 발견 할 수 있는 곳 인스타 감성 경계 했는데 그런 생각 불 시키는 커피 디저트
2203,20,5,여기 크로 플 대 존맛임
2209,136,4,무난 하게 맛남 커피 산미 없고 고소 근데 사람 너무 많음
2210,1468,4,복분자 팥빙수 2 인분 먹었어요 요즘 팥빙수 다르게 적당히 좋았어요
2210,288,4,바리스타 커피 맛 예전 같지 않아 별 한 개 뺍니다 화요일 오전 방문 평
2211,591,2,책상 다 좁고 의자 낮아서 불편함 음식 좋아해서 갔는데 음 다른 스타일 것 같다
2214,2933,5,
2215,1819,5,초코쿠키 버터 바 먹어 봤는데 짱 맛 초코쿠키 대박 짱 잉 바삭바삭하고 밀가루 맛 틈 없는 초코 맛 짱
2215,291,5,의자 편함 디저트 맛있음 카페 예쁨 없 넹 그리고 주말 낮 남자 알바 대박 친절해서 기분 주말 가하기 딱인 카페
2216,2206,4,사장 엄청 친절하시고 분위기 엄청 따뜻해요 그 점 너무 좋았어요 그치만 음료 뭔가 평범한 느낌 ㅠㅠ 색다른 맛 느낌 좋았어요
2217,87,2,사 년 전 갔지만 별다른 기억 별로 없다 가구 보러 다시 야할 듯
2220,3803,1,커피 원두 담는 더러운 천 주셨어요 카운터 다 보이는데 위생 신뢰 안감
2221,961,5,뷰 맛있을 일
2222,3807,5,근처 커피 음료 제일 맛있어요
2224,429,3,공간 및 컨셉 다소 떡볶이 나쁘지 않았지만 가격 대비 글쎄요
2229,889,1,서울 자몽 빙수 파는 곳 거의 없어져서 일부러 자몽 상태 좋지 않았습니다 정말 신맛 쓴맛 먹다가 정도 였어요 살면서 빙수 남겨 처음 입니다 매니저 자몽 오늘 드셔 여쭤 봤는데 자몽 체크 하시고 별 다른 말씀 21000원 하는 빙수 그리고 자몽 빙수 모양 때문 모르겠으나 꽃 모양 올려진 자몽 밑 조각 조각 자몽 계속 그건 뭔가 모양 내 려고 신건 자몽 넣으신 건가 싶어 저 다시 갈 일 없을 것 같아요 더 보기
2231,299,1,아 여러 번 방문 결과 그냥 ㅋㅋㅋ 싸가지
2231,444,1,크로 플 은 맛있으나 코로나 정부 지침 때문 1시간 이용 안내 다 반 정부 지침 1시간 이내 지 강제 아니다 그냥 본인 카페 회전 률 높이 싶어 할 뿐 사장 별로 한번 가고 안 간다 연남동 많은 카페 왔다가 왜 장사 잘 될 때 좀 크로 플 은 상 타치 나머지 메뉴 어디 서든 사먹는 그 맛 더 보기
2231,1449,1,이런 걸 잘 위세 척 하셔야 할듯
2232,5,5,바나나 푸딩 jmt
2233,874,5,사장 진짜 친절하시고 생크림 직접 만드시는거 같아용 맛있어용
2234,148,3,평범하네요
2234,206,3,매장 작아서 별로 ㅠ
2235,514,5,루프 탑 화장실 깔 끔
2236,2728,5,제 갔을 때 한적하고 버터 맛 가득한 스콘 넘 먹고 싶어서 갔는데 레몬 딜 버터 없었지만 옥수수 스콘 정말 고소해서 후회 없는 선택 이었습니다 다른 스콘 집 다르게 많이 버석 거리 않고 겉바 속 촉 좋았어요 봉천 쪽 가면 또 사먹고 싶어요 더 보기
2236,212,4,
2240,3820,5,배민 시켜 먹고 너무 맛있어서 방문 했어요 노원역 5 번 출구 앞 있고 건물 돌아서 들어가면 1 층 있어요 도시락 사이 있어서 밥 먹고 들르기 좋아요 참고 강아지 사라다 빵 만드시는거 보니 신선도 맛 최고 여기 사라다 빵 빵 사이 진짜 많이 들어가 있어서 배불러요 음료 전반 달달 한편 앙 버터 크게 달 않아서 같이 먹기 더 맛있는거 같아요 특히 버터 굉장히 맛있음 하얀 인테리어 이쁜 카페 하얀 테이블 엄청 두 개 4 인석 2 인석 있어요 그리고 배달 포장 시 캔 주시는데 거기 붙어있는 인스타그램 스티커 엄청 예뻐요 총 평 배달 포장 승부 하는 카펜데 인테리어 이쁨 음료 단편 디저트 안단 편이 더 보기
2242,2210,2,갬 성 카페 도 약간 아쉬운 스콘 맛있어요 네 종류 먹음 커피 맛 없어요 자리는 불편한 자리 2/3 분위기 괜찮아요 재 방문 의사 스콘 좋아하는 친구 오케이 스콘 없다면 커피 맛없어서 x 더 보기
2243,1680,4,루프 탑 카페 술 음료 안주 가격 합리 맛있음 토닉 세트 3 명 이서 먹어도 충분한 양 시간 갖고 놀라고 총 등 감사합니다
2251,396,1,
2252,3829,5,여자 직원 엄청 엄청 엄청 친절하시고 덕분 진짜 재밌게 게임 했어요 2 하러 다시 갈게요 감사합니다 The were very nice and friendly They English to the game for Well game and Will come for the game 더 보기
2254,3831,5,맛있어요 커피 진짜루
2255,889,4,
2259,3186,5,분위기 좋고 사장 친절하고 맛있어요 커피 시 그 니 처 메뉴 오렌지 스카치 입니다 가격 5800원 달달 한 거 좋아하시면 추천 쓰
2260,204,4,부드럽고 맛있어요 다만 먹다 보면 수 있기 때문 음료 함께 하길
2261,585,4,매장 시원하고 넓어요
2261,772,4,매장 넓지만 스타벅스 인기 좋아서 자리는 없어요 ㅠㅠ
2264,3836,5,이 근방 제일 맛있어요 원두 두 가지 선택 화이트 원두 아메리카노 마시면 진짜 극락 라떼 고소하고 맛있고 가격 싸고 사장 진짜 친절하셔서 아침 기분 좋아요 제 을해 이제 못 마시는게 너무 따름 ㅠㅠ
2266,2246,3,낫
2271,138,4,가성 비 커피
2272,1111,5,주문 받는 직원 한 분 엄청 친절하셨고 음료 제조 하시는 분도 엄청 친절하셨어요 덕분 기분 좋은 하루 보냈어요 감사합니다
2273,2758,5,티라미수 맛있어요 조용하고 커피 맛있어요
2274,469,5,인테리어 예쁘고 아인슈페너 맛있다
2277,2471,2,물가 제 정신 하지만 이건 수준
2277,816,4,시원하고 쾌적합니다
2277,1733,3,
2279,1520,4,테이크아웃 하면 좋은 빵집 빵 식감 버터 이런 것 매우 준수 하다 다만 종류 별로 편차 있으니 검증 된거 위주 골라
2280,2568,1,건물 큰데 주차 아 안되서 ㅠ 매우 불편합니다
2281,92,1,카페 내부 인테리어 멋집니다 마치 온것 같아요 카페 앞 주차공간 넉넉하고 카페 내부 특이한 구조 층 고가 높아 외부 인테리어 캠핑 컨셉 잘 좋았어요 다만 메뉴 한정 맛 너무 없네요 음료 종류 빵 종류 카페 인지 소품 잘 모르겠습니다 메뉴 종류 기존 메뉴 몰두하셨으면 좋겠어요 저 다크 초코 아이스 주문 했는데 얼음 양 너무 많았고 편의점 맛 음료 밑바닥 초코 시럽 범벅 정말 하다 느껴졌어요 주 문후 자리 진동 벨 없이 음료 가나 올 때 주문 자리 서서 비 효율 생각 해요 물론 정말 빠른 시간 음료 나왔지만 요 이런 이 업 인상 2 번 방문 할 일이 모르겠지만 멋진 장소 였습니다 더 보기
2281,2862,1,정말 매장 순간 사장 1시간 야한다 말씀 하셨는데 좋지 않은 일이 무척 짜증 말투 일행 선물 받은 마카롱 음료 마시는 동안 계속 눈치 주시 옆 여직원 불친절합니다 고객 말 하는 목소리 고함 따지는듯 말씀 하시는데 썩 좋 아보 않네요 음료 맛 묽고 얼음 있었습니다 너무나 많은 얼음 양 때문 물 없었네요 서비스 음료 맛 여러 모로 형편 없습니다 더 보기
2284,1400,2,
2284,1403,2,
2284,90,1,
2284,1601,5,매장 후기 못 해 리코 타 치즈 샐러드 양 엄청 그런데 가격 많이 오랜 만 방문 했다는 것 예전 좋았던 느낌 기억 해 오는 방문객 바뀐 양 가격 맞이 너무 따름 입니다 생기 하나 없는 풀 떼기 원래 모든 것 셀프 하긴 마 마스 10년 바뀔 때 됐네요 그리고 안 올 때 됐네요 더 보기
2285,682,4,넓고 개방 감 좋은데 공간활용 잘 한 느낌 아니라는 리뷰 합니다 평일 도 좌석 않았고 특히 창가 명당 꽉 눈치 싸움 꽤 있었어요 중앙 테이블 좋지만 콘센트 저 눈치 싸움 했어야 할 것 같아요 ㅎㅎ 아이스 모든 원두 가능한 게 아니고 오늘 커피 다른 하나 정도 되는 것 아쉬웠습니다 더 보기
2291,1797,5,다 맛있음 사장 친절
2291,3856,3,음료 전반 너무 달아요
2293,1239,3,무난 해요
2293,137,4,코코넛 말차 어쩌구 맛있었어요 코코넛 맛 넘 좋고 얼그레이 어쩌구 별로 ㅜㅜ 녹차 덕후 덕후 있는 내내 행복해
2293,20,2,예쁘고 끝 손님 눈치 보게 만들어요 응대
2293,305,4,찻집 처음 가봤어요 협소 골목 속 이런 멋진 곳 있다니 분위기 너무 좋고 차도 맛있었습니다 차 마시는 법 잘 몰랐는데 차근차근 친절하게 다 주셔서 감사했어요 밤 들어서 다음 올 기회 생겼으면 좋겠네요
2293,1317,4,좌석 많고 천장 높아서 탁 트인 느낌 들어요 앤 분위기 좋고 밀크 티 맛있습니다
2295,163,4,최고
2299,2166,5,파트너 참 친절함 특히 여자 직원 참 잘 만들어 줌
2300,3864,5,전 피자 도우 쫄깃 뭔가 집 만든 피자 빵 비지 않고 토핑 적절하게 올라가 있어요 쉬 림프 갈릭 스테이크 피자 쉬 림프 작 식감 잘 느껴졌어요 그 비해 스테이크 편이 갈릭 마늘 후 형태 올라가 있어요 베이컨 퐁당 피자 베이컨 치즈 맛 젤 세게 느껴졌어요 또 중간 치즈 가까운 맛 더라구요 같이 오는 갈릭 소스 잘 어울리고 서비스 치즈 오븐 딱 상상 하는 그 맛 치즈 크 러스트 토핑 꽤 올라가 있었어요 더 보기
2304,1403,5,넘 좋아요 다 친절하세요 ㅠㅠ
2304,3752,1,
2304,3753,1,
2305,1801,4,넓으나 너무 정신 없음
2309,413,4,직원 친절하 심 서로 분위기 좋아 나도 덩달아 기분 좋아지는 느낌 느낌 느낌 다만 오전 10시 오후 근방 아주머니 와서 겁나 시끄러 움 ㅜㅜ 진짜 정신 너무 없었다 대신 남어가면서부터 젊은 층 사람 공부 하다 더 보기
2310,126,5,인테리어 예뻐요
2316,3875,3,가성 비 좋음
2316,543,4,식물 좋아하시면 추천
2318,3560,3,버터 스카치 라떼 달달 완전 맛있음 가격 좀 비쌈 뵈르 치아바타 주문 후 바로 오래 걸리고 빵 매우 딱 딱
2318,1747,5,크로 플 맛집 ㅠㅠ 넘 맛있어서 한번 더 시켜 머금 아이스크림 추가 한 게 젤 맛 듯 크로 플 같 바 속 촉 바코드 커피 맛있는데 얼음 빨리 녹아서 아쉽 다음 슈 라떼 도전
2323,3880,2,넓고 사람 건 좋습니다 근데 커피 맛 별로 제 간 날 있는데 동네 아주머니 같아요 분위기 기대 가시길
2325,3338,4,주차 편하고 깔끔해요 음료 시키면 2시간 페이 코 할인 되어서 좋아요 디카 페인 음료 맛없어요 ㅠ
2325,1169,5,자주 가는 지점 여기 바리스타 분 특히 친절하고 좋습니다 본인 끼리 좋 아보 보기 좋습니다
2325,621,5,친절하셔서 좋습니다 이용 때 친절히 응 해주셔서 감사했습니다
